Datetime,Pressure_cmH2O
43638.000000,1471.346000
43638.041667,1470.830000
43638.083333,1470.910000
43638.125000,1470.803000
43638.166667,1471.088000
43638.208333,1470.652000
43638.250000,1470.440000
43638.291667,1470.916000
43638.333333,1470.855000
43638.375000,1470.922000
43638.416667,1470.813000
43638.458333,1470.903000
43638.500000,1470.550000
43638.541667,1470.575000
43638.583333,1470.133000
43638.625000,1469.724000
43638.666667,1469.730000
43638.708333,1469.573000
43638.750000,1469.695000
43638.791667,1469.739000
43638.833333,1469.862000
43638.875000,1470.037000
43638.916667,1470.042000
43638.958333,1470.099000
43639.000000,1470.019000
43639.041667,1470.023000
43639.083333,1469.910000
43639.125000,1469.708000
43639.166667,1469.586000
43639.208333,1469.836000
43639.250000,1469.896000
43639.291667,1469.538000
43639.333333,1469.960000
43639.375000,1470.415000
43639.416667,1470.435000
43639.458333,1470.317000
43639.500000,1469.910000
43639.541667,1470.045000
43639.583333,1469.716000
43639.625000,1469.221000
43639.666667,1469.098000
43639.708333,1469.304000
43639.750000,1469.008000
43639.791667,1469.421000
43639.833333,1469.325000
43639.875000,1468.964000
43639.916667,1469.404000
43639.958333,1469.237000
43640.000000,1469.573000
43640.041667,1469.292000
43640.083333,1469.395000
43640.125000,1469.716000
43640.166667,1469.442000
43640.208333,1469.299000
43640.250000,1469.199000
43640.291667,1469.667000
43640.333333,1470.023000
43640.375000,1470.133000
43640.416667,1470.323000
43640.458333,1470.434000
43640.500000,1470.226000
43640.541667,1467.707000
43640.583333,1468.241000
43640.625000,1468.505000
43640.666667,1468.209000
43640.708333,1468.458000
43640.750000,1468.355000
43640.791667,1468.228000
43640.833333,1468.474000
43640.875000,1468.508000
43640.916667,1468.306000
43640.958333,1468.669000
43641.000000,1468.724000
43641.041667,1468.734000
43641.083333,1468.384000
43641.125000,1468.677000
43641.166667,1468.621000
43641.208333,1468.441000
43641.250000,1469.077000
43641.291667,1468.951000
43641.333333,1469.069000
43641.375000,1469.423000
43641.416667,1469.304000
43641.458333,1469.375000
43641.500000,1469.339000
43641.541667,1468.495000
43641.583333,1468.597000
43641.625000,1468.796000
43641.666667,1468.508000
43641.708333,1468.587000
43641.750000,1468.505000
43641.791667,1468.344000
43641.833333,1468.144000
43641.875000,1468.673000
43641.916667,1468.490000
43641.958333,1468.630000
43642.000000,1468.681000
43642.041667,1468.458000
43642.083333,1468.505000
43642.125000,1468.451000
43642.166667,1468.564000
43642.208333,1468.385000
43642.250000,1468.589000
43642.291667,1468.490000
43642.333333,1468.458000
43642.375000,1468.643000
43642.416667,1468.508000
43642.458333,1468.591000
43642.500000,1467.869000
43642.541667,1468.148000
43642.583333,1467.882000
43642.625000,1467.458000
43642.666667,1467.240000
43642.708333,1467.286000
43642.750000,1466.988000
43642.791667,1466.999000
43642.833333,1467.284000
43642.875000,1467.438000
43642.916667,1467.339000
43642.958333,1467.221000
43643.000000,1467.212000
43643.041667,1467.065000
43643.083333,1466.954000
43643.125000,1466.726000
43643.166667,1466.865000
43643.208333,1466.582000
43643.250000,1466.541000
43643.291667,1466.789000
43643.333333,1466.598000
43643.375000,1466.794000
43643.416667,1467.031000
43643.458333,1466.616000
43643.500000,1466.615000
43643.541667,1466.141000
43643.583333,1465.852000
43643.625000,1465.866000
43643.666667,1465.535000
43643.708333,1465.568000
43643.750000,1465.365000
43643.791667,1465.516000
43643.833333,1465.441000
43643.875000,1465.766000
43643.916667,1465.809000
43643.958333,1466.062000
43644.000000,1465.991000
43644.041667,1465.853000
43644.083333,1465.542000
43644.125000,1465.440000
43644.166667,1465.309000
43644.208333,1465.323000
43644.250000,1465.429000
43644.291667,1465.322000
43644.333333,1465.798000
43644.375000,1466.065000
43644.416667,1465.823000
