Datetime,Pressure_cmH2O
43638.000000,2035.359000
43638.041667,2034.306000
43638.083333,2035.704000
43638.125000,2034.636000
43638.166667,2034.715000
43638.208333,2035.108000
43638.250000,2033.772000
43638.291667,2035.249000
43638.333333,2035.075000
43638.375000,2035.768000
43638.416667,2034.698000
43638.458333,2035.187000
43638.500000,2035.657000
43638.541667,2034.682000
43638.583333,2033.724000
43638.625000,2034.368000
43638.666667,2033.457000
43638.708333,2034.525000
43638.750000,2033.425000
43638.791667,2033.173000
43638.833333,2033.298000
43638.875000,2032.968000
43638.916667,2035.754000
43638.958333,2033.804000
43639.000000,2035.249000
43639.041667,2034.038000
43639.083333,2034.792000
43639.125000,2033.330000
43639.166667,2034.714000
43639.208333,2033.567000
43639.250000,2033.473000
43639.291667,2033.881000
43639.333333,2034.745000
43639.375000,2035.077000
43639.416667,2033.361000
43639.458333,2034.525000
43639.500000,2034.164000
43639.541667,2034.053000
43639.583333,2033.772000
43639.625000,2033.598000
43639.666667,2032.859000
43639.708333,2032.779000
43639.750000,2033.802000
43639.791667,2033.488000
43639.833333,2034.306000
43639.875000,2033.346000
43639.916667,2032.686000
43639.958333,2033.030000
43640.000000,2034.385000
43640.041667,2033.503000
43640.083333,2035.375000
43640.125000,2033.077000
43640.166667,2033.976000
43640.208333,2033.911000
43640.250000,2034.085000
43640.291667,2033.645000
43640.333333,2033.974000
43640.375000,2034.728000
43640.416667,2034.069000
43640.458333,2033.788000
43640.500000,2033.943000
43640.541667,2033.960000
43640.583333,2033.235000
43640.625000,2033.441000
43640.666667,2033.282000
43640.708333,2034.258000
43640.750000,2033.707000
43640.791667,2033.158000
43640.833333,2032.843000
43640.875000,2034.162000
43640.916667,2033.361000
43640.958333,2033.788000
43641.000000,2033.598000
43641.041667,2034.588000
43641.083333,2035.438000
43641.125000,2034.574000
43641.166667,2033.802000
43641.208333,2034.132000
43641.250000,2032.717000
43641.291667,2034.385000
43641.333333,2034.385000
43641.375000,2034.620000
43641.416667,2034.494000
43641.458333,2034.555000
43641.500000,2033.660000
43641.541667,2033.535000
43641.583333,2033.095000
43641.625000,2033.015000
43641.666667,2033.503000
43641.708333,2032.859000
43641.750000,2033.300000
43641.791667,2033.111000
43641.833333,2032.306000
43641.875000,2032.843000
43641.916667,2033.062000
43641.958333,2033.267000
43642.000000,2033.519000
43642.041667,2033.251000
43642.083333,2032.983000
43642.125000,2033.897000
43642.166667,2033.031000
43642.208333,2032.293000
43642.250000,2032.872000
43642.291667,2033.629000
43642.333333,2033.282000
43642.375000,2033.283000
43642.416667,2033.425000
43642.458333,2033.000000
43642.500000,2032.717000
43642.541667,2031.789000
43642.583333,2032.481000
43642.625000,2032.418000
43642.666667,2031.034000
43642.708333,2031.851000
43642.750000,2032.072000
43642.791667,2032.309000
43642.833333,2032.322000
43642.875000,2032.088000
43642.916667,2031.694000
43642.958333,2031.505000
43643.000000,2032.370000
43643.041667,2031.254000
43643.083333,2032.072000
43643.125000,2032.072000
43643.166667,2031.930000
43643.208333,2032.322000
43643.250000,2032.859000
43643.291667,2031.742000
43643.333333,2031.380000
43643.375000,2033.219000
43643.416667,2031.789000
43643.458333,2032.592000
43643.500000,2031.128000
43643.541667,2032.247000
43643.583333,2031.081000
43643.625000,2030.658000
43643.666667,2031.034000
43643.708333,2031.145000
43643.750000,2030.908000
43643.791667,2030.829000
43643.833333,2030.672000
43643.875000,2030.578000
43643.916667,2031.459000
43643.958333,2031.034000
43644.000000,2030.074000
43644.041667,2030.216000
43644.083333,2030.562000
43644.125000,2030.043000
43644.166667,2030.734000
43644.208333,2029.996000
43644.250000,2030.908000
43644.291667,2030.530000
43644.333333,2030.578000
43644.375000,2031.081000
43644.416667,2031.301000
43644.458333,2031.789000
43644.500000,2030.908000
43644.541667,2030.262000
43644.583333,2030.279000
43644.625000,2030.985000
43644.666667,2031.113000
43644.708333,2031.034000
43644.750000,2030.640000
43644.791667,2030.405000
43644.833333,2030.562000
43644.875000,2030.798000
43644.916667,2031.820000
43644.958333,2030.687000
43645.000000,2031.600000
43645.041667,2030.106000
43645.083333,2030.168000
43645.125000,2029.650000
43645.166667,2029.854000
43645.208333,2030.435000
43645.250000,2029.602000
43645.291667,2030.531000
43645.333333,2030.908000
43645.375000,2030.829000
43645.416667,2030.626000
43645.458333,2030.515000
43645.500000,2029.886000
43645.541667,2030.859000
43645.583333,2028.956000
