2000-12-31 14:00:00+00:00,10.461556660051825
2000-12-31 14:30:00+00:00,10.458497427185057
2000-12-31 15:00:00+00:00,10.456457938607214
2000-12-31 15:30:00+00:00,10.45543819431829
2000-12-31 16:00:00+00:00,10.454418450029369
2000-12-31 16:30:00+00:00,10.453398705740446
2000-12-31 17:00:00+00:00,10.452378961451524
2000-12-31 17:30:00+00:00,10.451359217162604
2000-12-31 18:00:00+00:00,10.453398705740446
2000-12-31 18:30:00+00:00,10.458497427185057
2000-12-31 19:00:00+00:00,10.460536915762901
2000-12-31 19:30:00+00:00,10.461556660051825
2000-12-31 20:00:00+00:00,10.462576404340746
2000-12-31 20:30:00+00:00,10.466655381496436
2000-12-31 21:00:00+00:00,10.467675125785357
2000-12-31 21:30:00+00:00,10.473793591518888
2000-12-31 22:00:00+00:00,10.472773847229966
2000-12-31 22:30:00+00:00,10.471754102941047
2000-12-31 23:00:00+00:00,10.469714614363202
2000-12-31 23:30:00+00:00,10.471754102941047
2001-01-01 00:00:00+00:00,10.472773847229966
2001-01-01 00:30:00+00:00,10.471754102941047
2001-01-01 01:00:00+00:00,10.468694870074277
2001-01-01 01:30:00+00:00,10.462576404340746
2001-01-01 02:00:00+00:00,10.458497427185057
2001-01-01 02:30:00+00:00,10.454418450029369
2001-01-01 03:00:00+00:00,10.453398705740446
2001-01-01 03:30:00+00:00,10.45033947287368
2001-01-01 04:00:00+00:00,10.448299984295836
2001-01-01 04:30:00+00:00,10.446260495717993
2001-01-01 05:00:00+00:00,10.444221007140149
2001-01-01 05:30:00+00:00,10.443201262851225
2001-01-01 06:00:00+00:00,10.439122285695538
2001-01-01 06:30:00+00:00,10.437082797117693
2001-01-01 07:00:00+00:00,10.438102541406616
2001-01-01 07:30:00+00:00,10.44014202998446
2001-01-01 08:00:00+00:00,10.441161774273382
2001-01-01 08:30:00+00:00,10.444221007140149
2001-01-01 09:00:00+00:00,10.447280240006915
2001-01-01 09:30:00+00:00,10.448299984295836
2001-01-01 10:00:00+00:00,10.44931972858476
2001-01-01 10:30:00+00:00,10.45033947287368
2001-01-01 11:00:00+00:00,10.451359217162604
2001-01-01 11:30:00+00:00,10.452378961451524
2001-01-01 12:00:00+00:00,10.45033947287368
2001-01-01 12:30:00+00:00,10.45033947287368
2001-01-01 13:00:00+00:00,10.45033947287368
2001-01-01 13:30:00+00:00,10.448299984295836
2001-01-12 14:00:00+00:00,10.305535783846743
2001-01-12 14:30:00+00:00,10.30859501671351
2001-01-12 15:00:00+00:00,10.307575272424586
2001-01-12 15:30:00+00:00,10.311654249580275
2001-01-12 16:00:00+00:00,10.306555528135664
2001-01-12 16:30:00+00:00,10.30961476100243
2001-01-12 17:00:00+00:00,10.30961476100243
2001-01-12 17:30:00+00:00,10.311654249580275
2001-01-12 18:00:00+00:00,10.315733226735963
2001-01-12 18:30:00+00:00,10.315733226735963
2001-01-12 19:00:00+00:00,10.317772715313808
2001-01-12 19:30:00+00:00,10.320831948180574
2001-01-12 20:00:00+00:00,10.32389118104734
2001-01-12 20:30:00+00:00,10.324910925336262
2001-01-12 21:00:00+00:00,10.322871436758417
2001-01-12 21:30:00+00:00,10.325930669625185
2001-01-12 22:00:00+00:00,10.325930669625185
2001-01-12 22:30:00+00:00,10.331029391069796
2001-01-12 23:00:00+00:00,10.335108368225484
2001-01-12 23:30:00+00:00,10.335108368225484
2001-01-13 00:00:00+00:00,10.336128112514405
2001-01-13 00:30:00+00:00,10.33816760109225
2001-01-13 01:00:00+00:00,10.339187345381172
2001-01-13 01:30:00+00:00,10.339187345381172
2001-01-13 02:00:00+00:00,10.337147856803329
2001-01-13 02:30:00+00:00,10.335108368225484
2001-01-13 03:00:00+00:00,10.332049135358718
2001-01-13 03:30:00+00:00,10.332049135358718
2001-01-13 04:00:00+00:00,10.331029391069796
2001-01-13 04:30:00+00:00,10.328989902491951
2001-01-13 05:00:00+00:00,10.327970158203028
2001-01-13 05:30:00+00:00,10.327970158203028
2001-01-13 06:00:00+00:00,10.325930669625185
2001-01-13 06:30:00+00:00,10.326950413914107
2001-01-13 06:37:00+00:00,10.326950413914107
2001-01-13 07:00:00+00:00,10.326950413914107
2001-01-13 07:30:00+00:00,10.332049135358718
2001-01-13 08:00:00+00:00,10.336128112514405
2001-01-13 08:30:00+00:00,10.341226833959016
2001-01-13 09:00:00+00:00,10.345305811114704
2001-01-13 09:30:00+00:00,10.34836504398147
2001-01-13 10:00:00+00:00,10.350404532559315
2001-01-13 10:30:00+00:00,10.354483509715003
2001-01-13 11:00:00+00:00,10.355503254003926
2001-01-13 11:30:00+00:00,10.35754274258177
2001-01-13 12:00:00+00:00,10.35754274258177
2001-01-13 12:30:00+00:00,10.356522998292848
2001-01-13 13:00:00+00:00,10.355503254003926
2001-01-13 13:30:00+00:00,10.354483509715003
2001-01-13 14:00:00+00:00,10.35244402113716
2001-01-13 14:30:00+00:00,10.35244402113716
2001-01-13 15:00:00+00:00,10.349384788270392
2001-01-13 15:30:00+00:00,10.349384788270392
2001-01-13 16:00:00+00:00,10.346325555403627
2001-01-13 16:30:00+00:00,10.344286066825783
2001-01-13 17:00:00+00:00,10.341226833959016
2001-01-13 17:30:00+00:00,10.344286066825783
2001-01-13 18:00:00+00:00,10.345305811114704
2001-01-13 18:30:00+00:00,10.345305811114704
2001-01-13 19:00:00+00:00,10.34836504398147
2001-01-13 19:30:00+00:00,10.350404532559315
2001-01-13 20:00:00+00:00,10.35244402113716
2001-01-13 20:30:00+00:00,10.353463765426081
2001-01-13 21:00:00+00:00,10.35754274258177
2001-01-13 21:30:00+00:00,10.356522998292848
2001-01-13 22:00:00+00:00,10.356522998292848
2001-01-13 22:30:00+00:00,10.35244402113716
2001-01-13 23:00:00+00:00,10.35244402113716
2001-01-13 23:30:00+00:00,10.354483509715003
2001-01-14 00:00:00+00:00,10.353463765426081
2001-01-14 00:30:00+00:00,10.347345299692549
2001-01-14 01:00:00+00:00,10.34326632253686
2001-01-14 01:30:00+00:00,10.342246578247938
2001-01-14 02:00:00+00:00,10.340207089670093
2001-01-14 02:30:00+00:00,10.335108368225484
2001-01-14 03:00:00+00:00,10.328989902491951
2001-01-14 03:30:00+00:00,10.326950413914107
2001-01-14 04:00:00+00:00,10.328989902491951
2001-01-14 04:30:00+00:00,10.327970158203028
2001-01-14 05:00:00+00:00,10.326950413914107
2001-01-14 05:30:00+00:00,10.325930669625185
2001-01-14 06:00:00+00:00,10.325930669625185
2001-01-14 06:30:00+00:00,10.326950413914107
2001-01-14 07:00:00+00:00,10.330009646780873
2001-01-14 07:30:00+00:00,10.328989902491951
2001-01-14 08:00:00+00:00,10.330009646780873
2001-01-14 08:30:00+00:00,10.335108368225484
2001-01-14 09:00:00+00:00,10.33816760109225
2001-01-14 09:30:00+00:00,10.339187345381172
2001-01-14 10:00:00+00:00,10.345305811114704
2001-01-14 10:30:00+00:00,10.34326632253686
2001-01-14 11:00:00+00:00,10.345305811114704
2001-01-14 11:30:00+00:00,10.344286066825783
2001-01-14 12:00:00+00:00,10.340207089670093
2001-01-14 12:30:00+00:00,10.337147856803329
2001-01-14 13:00:00+00:00,10.336128112514405
2001-01-14 13:30:00+00:00,10.332049135358718
2001-01-14 14:00:00+00:00,10.327970158203028
2001-01-14 14:30:00+00:00,10.321851692469497
2001-01-14 15:00:00+00:00,10.316752971024886
2001-01-14 15:30:00+00:00,10.317772715313808
2001-01-14 16:00:00+00:00,10.310634505291354
2001-01-14 16:30:00+00:00,10.310634505291354
2001-01-14 17:00:00+00:00,10.30961476100243
2001-01-14 17:30:00+00:00,10.30859501671351
2001-01-14 18:00:00+00:00,10.30961476100243
2001-01-14 18:30:00+00:00,10.312673993869197
2001-01-14 19:00:00+00:00,10.313693738158118
2001-01-14 19:30:00+00:00,10.313693738158118
2001-01-14 20:00:00+00:00,10.31879245960273
2001-01-14 20:30:00+00:00,10.317772715313808
2001-01-14 21:00:00+00:00,10.31879245960273
2001-01-14 21:30:00+00:00,10.314713482447042
2001-01-14 22:00:00+00:00,10.313693738158118
2001-01-14 22:30:00+00:00,10.311654249580275
2001-01-14 23:00:00+00:00,10.30859501671351
2001-01-14 23:30:00+00:00,10.306555528135664
2001-01-15 00:00:00+00:00,10.301456806691055
2001-01-15 00:30:00+00:00,10.297377829535366
2001-01-15 01:00:00+00:00,10.290239619512912
2001-01-15 01:30:00+00:00,10.287180386646144
2001-01-15 02:00:00+00:00,10.282081665201535
2001-01-15 02:30:00+00:00,10.275963199468002
2001-01-15 03:00:00+00:00,10.272903966601236
2001-01-15 03:30:00+00:00,10.263726268000937
2001-01-15 04:00:00+00:00,10.259647290845248
2001-01-15 04:30:00+00:00,10.25556831368956
2001-01-15 05:00:00+00:00,10.25148933653387
2001-01-15 05:30:00+00:00,10.250469592244949
2001-01-15 06:00:00+00:00,10.250469592244949
2001-01-15 06:30:00+00:00,10.247410359378183
2001-01-15 07:00:00+00:00,10.24639061508926
2001-01-15 07:30:00+00:00,10.248430103667104
2001-01-15 08:00:00+00:00,10.249449847956027
2001-01-15 08:30:00+00:00,10.25148933653387
2001-01-15 09:00:00+00:00,10.253528825111715
2001-01-15 09:30:00+00:00,10.258627546556326
2001-01-15 09:47:00+00:00,10.28412115377938
2001-01-15 09:52:00+00:00,10.291259363801833
2001-01-15 10:24:00+00:00,10.311654249580275
2001-01-15 10:57:00+00:00,10.332049135358718
2001-01-15 11:25:00+00:00,10.347345299692549
2001-01-15 11:52:00+00:00,10.35754274258177
2001-01-15 12:04:00+00:00,10.360601975448535
2001-01-15 12:30:00+00:00,10.369779674048834
2001-01-15 12:42:00+00:00,10.372838906915602
2001-01-15 13:00:00+00:00,10.375898139782368
2001-01-15 13:30:00+00:00,10.3820166055159
2001-01-15 14:00:00+00:00,10.380996861226977
2001-01-15 14:30:00+00:00,10.380996861226977
2001-01-15 15:00:00+00:00,10.380996861226977
2001-01-15 15:30:00+00:00,10.379977116938056
2001-01-15 16:00:00+00:00,10.380996861226977
2001-01-15 16:30:00+00:00,10.380996861226977
2001-01-15 17:00:00+00:00,10.3820166055159
2001-01-15 17:30:00+00:00,10.383036349804822
2001-01-15 18:00:00+00:00,10.386095582671588
2001-01-15 18:30:00+00:00,10.389154815538355
2001-01-15 19:00:00+00:00,10.3911943041162
2001-01-15 19:30:00+00:00,10.393233792694044
2001-01-15 20:00:00+00:00,10.397312769849732
2001-01-15 20:30:00+00:00,10.40139174700542
2001-01-15 21:00:00+00:00,10.405470724161107
2001-01-15 21:27:00+00:00,10.409549701316797
2001-01-15 22:00:00+00:00,10.411589189894642
2001-01-15 22:30:00+00:00,10.412608934183563
2001-01-15 23:00:00+00:00,10.412608934183563
2001-01-15 23:17:00+00:00,10.413628678472486
2001-01-15 23:30:00+00:00,10.414648422761406
2001-01-16 00:00:00+00:00,10.413628678472486
2001-01-16 00:30:00+00:00,10.414648422761406
2001-01-16 01:00:00+00:00,10.411589189894642
2001-01-16 01:30:00+00:00,10.40649046845003
2001-01-16 02:00:00+00:00,10.404450979872186
2001-01-16 02:30:00+00:00,10.400372002716498
2001-01-16 03:00:00+00:00,10.398332514138653
2001-01-16 03:30:00+00:00,10.397312769849732
2001-01-16 04:00:00+00:00,10.393233792694044
2001-01-16 04:30:00+00:00,10.39221404840512
2001-01-16 05:00:00+00:00,10.389154815538355
2001-01-16 05:30:00+00:00,10.389154815538355
2001-01-16 06:00:00+00:00,10.38711532696051
2001-01-16 06:30:00+00:00,10.384056094093744
2001-01-16 07:00:00+00:00,10.38711532696051
2001-01-16 07:30:00+00:00,10.38711532696051
2001-01-16 08:00:00+00:00,10.388135071249433
