2000-12-31 14:00:30+00:00,7.017,1.377
2000-12-31 14:05:30+00:00,7.017,1.375
2000-12-31 14:10:30+00:00,7.016,1.378
2000-12-31 14:15:30+00:00,7.016,
2000-12-31 14:20:30+00:00,7.017,
2000-12-31 14:25:30+00:00,7.014,1.377
2000-12-31 14:30:30+00:00,7.013,1.377
2000-12-31 14:35:30+00:00,7.014,1.377
2000-12-31 14:40:30+00:00,7.014,1.373
2000-12-31 14:45:30+00:00,7.014,1.376
2000-12-31 14:50:30+00:00,7.013,
2000-12-31 14:55:30+00:00,7.011,1.376
2000-12-31 15:00:30+00:00,7.012,1.374
2000-12-31 15:05:30+00:00,7.012,1.373
2000-12-31 15:10:30+00:00,7.012,1.373
2000-12-31 15:15:30+00:00,7.011,1.371
2000-12-31 15:20:30+00:00,7.011,1.375
2000-12-31 15:25:30+00:00,7.01,1.375
2000-12-31 15:30:30+00:00,7.013,
2000-12-31 15:35:30+00:00,7.013,1.376
2000-12-31 15:40:30+00:00,7.014,1.376
2000-12-31 15:45:30+00:00,7.013,1.376
2000-12-31 15:50:30+00:00,7.012,1.376
2000-12-31 15:55:30+00:00,7.014,1.376
2000-12-31 16:00:30+00:00,7.016,1.377
2000-12-31 16:05:30+00:00,7.015,1.377
2000-12-31 16:10:30+00:00,7.015,1.375
2000-12-31 16:15:30+00:00,7.016,1.378
2000-12-31 16:20:30+00:00,7.014,1.378
2000-12-31 16:25:30+00:00,,1.379
2000-12-31 16:30:30+00:00,7.015,1.379
2000-12-31 16:35:30+00:00,7.017,1.377
2000-12-31 16:40:30+00:00,7.015,1.377
2000-12-31 16:45:30+00:00,7.015,1.38
2000-12-31 16:50:30+00:00,7.015,1.381
2000-12-31 16:55:30+00:00,7.015,1.377
2000-12-31 17:00:30+00:00,7.016,1.377
2000-12-31 17:05:30+00:00,7.013,1.377
2000-12-31 17:10:30+00:00,7.015,1.375
2000-12-31 17:15:30+00:00,7.015,1.376
2000-12-31 17:20:30+00:00,7.015,1.376
2000-12-31 17:25:30+00:00,,1.378
2000-12-31 17:30:30+00:00,7.016,1.378
2000-12-31 17:35:30+00:00,7.016,1.378
2000-12-31 17:40:30+00:00,7.013,1.376
2000-12-31 17:45:30+00:00,7.017,1.376
2000-12-31 17:50:30+00:00,7.016,1.379
2000-12-31 17:55:30+00:00,7.018,1.379
2000-12-31 18:00:30+00:00,7.017,1.38
2000-12-31 18:05:30+00:00,7.015,1.38
2000-12-31 18:10:30+00:00,7.02,1.382
2000-12-31 18:15:30+00:00,7.02,1.383
2000-12-31 18:20:30+00:00,7.021,1.383
2000-12-31 18:25:30+00:00,7.024,1.384
2000-12-31 18:30:30+00:00,7.024,1.386
2000-12-31 18:35:30+00:00,7.025,1.384
2000-12-31 18:40:30+00:00,7.027,1.386
2000-12-31 18:45:30+00:00,7.025,1.389
