Datetime,Pressure_cmH2O
43638.00,2035.359
43638.04,2034.306
43638.08,2035.704
43638.13,2034.636
43638.17,2034.715
43638.21,2035.108
43638.25,2033.772
43638.29,2035.249
43638.33,2035.075
43638.38,2035.768
43638.42,2034.698
43638.46,2035.187
43638.50,2035.657
43638.54,2034.682
43638.58,2033.724
43638.63,2034.368
43638.67,2033.457
43638.71,2034.525
43638.75,2033.425
43638.79,2033.173
43638.83,2033.298
43638.88,2032.968
43638.92,2035.754
43638.96,2033.804
43639.00,2035.249
43639.04,2034.038
43639.08,2034.792
43639.13,2033.33
43639.17,2034.714
43639.21,2033.567
43639.25,2033.473
43639.29,2033.881
43639.33,2034.745
43639.38,2035.077
43639.42,2033.361
43639.46,2034.525
43639.50,2034.164
43639.54,2034.053
43639.58,2033.772
43639.63,2033.598
43639.67,2032.859
43639.71,2032.779
43639.75,2033.802
43639.79,2033.488
43639.83,2034.306
43639.88,2033.346
43639.92,2032.686
43639.96,2033.03
43640.00,2034.385
43640.04,2033.503
43640.08,2035.375
43640.13,2033.077
43640.17,2033.976
43640.21,2033.911
43640.25,2034.085
43640.29,2033.645
43640.33,2033.974
43640.38,2034.728
43640.42,2034.069
43640.46,2033.788
43640.50,2033.943
43640.54,2033.96
43640.58,2033.235
43640.63,2033.441
43640.67,2033.282
43640.71,2034.258
43640.75,2033.707
43640.79,2033.158
43640.83,2032.843
43640.88,2034.162
43640.92,2033.361
43640.96,2033.788
43641.00,2033.598
43641.04,2034.588
43641.08,2035.438
43641.13,2034.574
43641.17,2033.802
43641.21,2034.132
43641.25,2032.717
43641.29,2034.385
43641.33,2034.385
43641.38,2034.62
43641.42,2034.494
43641.46,2034.555
43641.50,2033.66
43641.54,2033.535
43641.58,2033.095
43641.63,2033.015
43641.67,2033.503
43641.71,2032.859
43641.75,2033.3
43641.79,2033.111
43641.83,2032.306
43641.88,2032.843
43641.92,2033.062
43641.96,2033.267
43642.00,2033.519
43642.04,2033.251
43642.08,2032.983
43642.13,2033.897
43642.17,2033.031
43642.21,2032.293
43642.25,2032.872
43642.29,2033.629
43642.33,2033.282
43642.38,2033.283
43642.42,2033.425
43642.46,2033
43642.50,2032.717
43642.54,2031.789
43642.58,2032.481
43642.63,2032.418
43642.67,2031.034
43642.71,2031.851
43642.75,2032.072
43642.79,2032.309
43642.83,2032.322
43642.88,2032.088
43642.92,2031.694
43642.96,2031.505
43643.00,2032.37
43643.04,2031.254
43643.08,2032.072
43643.13,2032.072
43643.17,2031.93
43643.21,2032.322
43643.25,2032.859
43643.29,2031.742
43643.33,2031.38
43643.38,2033.219
43643.42,2031.789
43643.46,2032.592
43643.50,2031.128
43643.54,2032.247
43643.58,2031.081
43643.63,2030.658
43643.67,2031.034
43643.71,2031.145
43643.75,2030.908
43643.79,2030.829
43643.83,2030.672
43643.88,2030.578
43643.92,2031.459
43643.96,2031.034
43644.00,2030.074
43644.04,2030.216
43644.08,2030.562
43644.13,2030.043
43644.17,2030.734
43644.21,2029.996
43644.25,2030.908
43644.29,2030.53
43644.33,2030.578
43644.38,2031.081
43644.42,2031.301
43644.46,2031.789
