Datetime,Pressure
1/1/2001 0:00,1025.9
1/1/2001 0:30,1025.6
1/1/2001 1:00,1025.4
1/1/2001 1:30,1025.3
1/1/2001 2:00,1025.2
1/1/2001 2:30,1025.1
1/1/2001 3:00,1025
1/1/2001 3:30,1024.9
1/1/2001 4:00,1025.1
1/1/2001 4:30,1025.6
1/1/2001 5:00,1025.8
1/1/2001 5:30,1025.9
1/1/2001 6:00,1026
1/1/2001 6:30,1026.4
1/1/2001 7:00,1026.5
1/1/2001 7:30,1027.1
1/1/2001 8:00,1027
1/1/2001 8:30,1026.9
1/1/2001 9:00,1026.7
1/1/2001 9:30,1026.9
1/1/2001 10:00,1027
1/1/2001 10:30,1026.9
1/1/2001 11:00,1026.6
1/1/2001 11:30,1026
1/1/2001 12:00,1025.6
1/1/2001 12:30,1025.2
1/1/2001 13:00,1025.1
1/1/2001 13:30,1024.8
1/1/2001 14:00,1024.6
1/1/2001 14:30,1024.4
1/1/2001 15:00,1024.2
1/1/2001 15:30,1024.1
1/1/2001 16:00,1023.7
1/1/2001 16:30,1023.5
1/1/2001 17:00,1023.6
1/1/2001 17:30,1023.8
1/1/2001 18:00,1023.9
1/1/2001 18:30,1024.2
1/1/2001 19:00,1024.5
1/1/2001 19:30,1024.6
1/1/2001 20:00,1024.7
1/1/2001 20:30,1024.8
1/1/2001 21:00,1024.9
1/1/2001 21:30,1025
1/1/2001 22:00,1024.8
1/1/2001 22:30,1024.8
1/1/2001 23:00,1024.8
1/1/2001 23:30,1024.6
13/01/2001 00:00:00,1010.6
13/01/2001 00:30:00,1010.9
13/01/2001 01:00:00,1010.8
13/01/2001 01:30:00,1011.2
13/01/2001 02:00:00,1010.7
13/01/2001 02:30:00,1011
13/01/2001 03:00:00,1011
13/01/2001 03:30:00,1011.2
13/01/2001 04:00:00,1011.6
13/01/2001 04:30:00,1011.6
13/01/2001 05:00:00,1011.8
13/01/2001 05:30:00,1012.1
13/01/2001 06:00:00,1012.4
13/01/2001 06:30:00,1012.5
13/01/2001 07:00:00,1012.3
13/01/2001 07:30:00,1012.6
13/01/2001 08:00:00,1012.6
13/01/2001 08:30:00,1013.1
13/01/2001 09:00:00,1013.5
13/01/2001 09:30:00,1013.5
13/01/2001 10:00:00,1013.6
13/01/2001 10:30:00,1013.8
13/01/2001 11:00:00,1013.9
13/01/2001 11:30:00,1013.9
13/01/2001 12:00:00,1013.7
13/01/2001 12:30:00,1013.5
13/01/2001 13:00:00,1013.2
13/01/2001 13:30:00,1013.2
13/01/2001 14:00:00,1013.1
13/01/2001 14:30:00,1012.9
13/01/2001 15:00:00,1012.8
13/01/2001 15:30:00,1012.8
13/01/2001 16:00:00,1012.6
13/01/2001 16:30:00,1012.7
13/01/2001 16:37:00,1012.7
13/01/2001 17:00:00,1012.7
13/01/2001 17:30:00,1013.2
13/01/2001 18:00:00,1013.6
13/01/2001 18:30:00,1014.1
13/01/2001 19:00:00,1014.5
13/01/2001 19:30:00,1014.8
13/01/2001 20:00:00,1015
13/01/2001 20:30:00,1015.4
13/01/2001 21:00:00,1015.5
13/01/2001 21:30:00,1015.7
13/01/2001 22:00:00,1015.7
13/01/2001 22:30:00,1015.6
13/01/2001 23:00:00,1015.5
13/01/2001 23:30:00,1015.4
14/01/2001 00:00:00,1015.2
14/01/2001 00:30:00,1015.2
14/01/2001 01:00:00,1014.9
14/01/2001 01:30:00,1014.9
14/01/2001 02:00:00,1014.6
14/01/2001 02:30:00,1014.4
14/01/2001 03:00:00,1014.1
14/01/2001 03:30:00,1014.4
14/01/2001 04:00:00,1014.5
14/01/2001 04:30:00,1014.5
14/01/2001 05:00:00,1014.8
14/01/2001 05:30:00,1015
14/01/2001 06:00:00,1015.2
14/01/2001 06:30:00,1015.3
14/01/2001 07:00:00,1015.7
14/01/2001 07:30:00,1015.6
14/01/2001 08:00:00,1015.6
14/01/2001 08:30:00,1015.2
14/01/2001 09:00:00,1015.2
14/01/2001 09:30:00,1015.4
14/01/2001 10:00:00,1015.3
14/01/2001 10:30:00,1014.7
14/01/2001 11:00:00,1014.3
14/01/2001 11:30:00,1014.2
14/01/2001 12:00:00,1014
14/01/2001 12:30:00,1013.5
14/01/2001 13:00:00,1012.9
14/01/2001 13:30:00,1012.7
14/01/2001 14:00:00,1012.9
14/01/2001 14:30:00,1012.8
14/01/2001 15:00:00,1012.7
14/01/2001 15:30:00,1012.6
14/01/2001 16:00:00,1012.6
14/01/2001 16:30:00,1012.7
14/01/2001 17:00:00,1013
14/01/2001 17:30:00,1012.9
14/01/2001 18:00:00,1013
14/01/2001 18:30:00,1013.5
14/01/2001 19:00:00,1013.8
14/01/2001 19:30:00,1013.9
14/01/2001 20:00:00,1014.5
14/01/2001 20:30:00,1014.3
14/01/2001 21:00:00,1014.5
14/01/2001 21:30:00,1014.4
14/01/2001 22:00:00,1014
14/01/2001 22:30:00,1013.7
14/01/2001 23:00:00,1013.6
14/01/2001 23:30:00,1013.2
15/01/2001 00:00:00,1012.8
15/01/2001 00:30:00,1012.2
15/01/2001 01:00:00,1011.7
15/01/2001 01:30:00,1011.8
15/01/2001 02:00:00,1011.1
15/01/2001 02:30:00,1011.1
15/01/2001 03:00:00,1011
15/01/2001 03:30:00,1010.9
15/01/2001 04:00:00,1011
15/01/2001 04:30:00,1011.3
15/01/2001 05:00:00,1011.4
15/01/2001 05:30:00,1011.4
15/01/2001 06:00:00,1011.9
15/01/2001 06:30:00,1011.8
15/01/2001 07:00:00,1011.9
15/01/2001 07:30:00,1011.5
15/01/2001 08:00:00,1011.4
15/01/2001 08:30:00,1011.2
15/01/2001 09:00:00,1010.9
15/01/2001 09:30:00,1010.7
15/01/2001 10:00:00,1010.2
15/01/2001 10:30:00,1009.8
15/01/2001 11:00:00,1009.1
15/01/2001 11:30:00,1008.8
15/01/2001 12:00:00,1008.3
15/01/2001 12:30:00,1007.7
15/01/2001 13:00:00,1007.4
15/01/2001 13:30:00,1006.5
15/01/2001 14:00:00,1006.1
15/01/2001 14:30:00,1005.7
15/01/2001 15:00:00,1005.3
15/01/2001 15:30:00,1005.2
15/01/2001 16:00:00,1005.2
15/01/2001 16:30:00,1004.9
15/01/2001 17:00:00,1004.8
15/01/2001 17:30:00,1005
15/01/2001 18:00:00,1005.1
15/01/2001 18:30:00,1005.3
15/01/2001 19:00:00,1005.5
15/01/2001 19:30:00,1006
15/01/2001 19:47:00,1008.5
15/01/2001 19:52:00,1009.2
15/01/2001 20:24:00,1011.2
15/01/2001 20:57:00,1013.2
15/01/2001 21:25:00,1014.7
15/01/2001 21:52:00,1015.7
15/01/2001 22:04:00,1016
15/01/2001 22:30:00,1016.9
15/01/2001 22:42:00,1017.2
15/01/2001 23:00:00,1017.5
15/01/2001 23:30:00,1018.1
16/01/2001 00:00:00,1018
16/01/2001 00:30:00,1018
16/01/2001 01:00:00,1018
16/01/2001 01:30:00,1017.9
16/01/2001 02:00:00,1018
16/01/2001 02:30:00,1018
16/01/2001 03:00:00,1018.1
16/01/2001 03:30:00,1018.2
16/01/2001 04:00:00,1018.5
16/01/2001 04:30:00,1018.8
16/01/2001 05:00:00,1019
16/01/2001 05:30:00,1019.2
16/01/2001 06:00:00,1019.6
16/01/2001 06:30:00,1020
16/01/2001 07:00:00,1020.4
16/01/2001 07:27:00,1020.8
16/01/2001 08:00:00,1021
16/01/2001 08:30:00,1021.1
16/01/2001 09:00:00,1021.1
16/01/2001 09:17:00,1021.2
16/01/2001 09:30:00,1021.3
16/01/2001 10:00:00,1021.2
16/01/2001 10:30:00,1021.3
16/01/2001 11:00:00,1021
16/01/2001 11:30:00,1020.5
16/01/2001 12:00:00,1020.3
16/01/2001 12:30:00,1019.9
16/01/2001 13:00:00,1019.7
16/01/2001 13:30:00,1019.6
16/01/2001 14:00:00,1019.2
16/01/2001 14:30:00,1019.1
16/01/2001 15:00:00,1018.8
16/01/2001 15:30:00,1018.8
16/01/2001 16:00:00,1018.6
16/01/2001 16:30:00,1018.3
16/01/2001 17:00:00,1018.6
16/01/2001 17:30:00,1018.6
16/01/2001 18:00:00,1018.7
