Datetime[UTC+8],RN039617[cm]
22/06/2019 00:00,1471.346
22/06/2019 01:00,1470.83
22/06/2019 02:00,1470.91
22/06/2019 03:00,1470.803
22/06/2019 04:00,1471.088
22/06/2019 05:00,1470.652
22/06/2019 06:00,1470.44
22/06/2019 07:00,1470.916
22/06/2019 08:00,1470.855
22/06/2019 09:00,1470.922
22/06/2019 10:00,1470.813
22/06/2019 11:00,1470.903
22/06/2019 12:00,1470.55
22/06/2019 13:00,1470.575
22/06/2019 14:00,1470.133
22/06/2019 15:00,1469.724
22/06/2019 16:00,1469.73
22/06/2019 17:00,1469.573
22/06/2019 18:00,1469.695
22/06/2019 19:00,1469.739
22/06/2019 20:00,1469.862
22/06/2019 21:00,1470.037
22/06/2019 22:00,1470.042
22/06/2019 23:00,1470.099
23/06/2019 00:00,1470.019
23/06/2019 01:00,1470.023
23/06/2019 02:00,1469.91
23/06/2019 03:00,1469.708
23/06/2019 04:00,1469.586
23/06/2019 05:00,1469.836
23/06/2019 06:00,1469.896
23/06/2019 07:00,1469.538
23/06/2019 08:00,1469.96
23/06/2019 09:00,1470.415
23/06/2019 10:00,1470.435
23/06/2019 11:00,1470.317
23/06/2019 12:00,1469.91
23/06/2019 13:00,1470.045
23/06/2019 14:00,1469.716
23/06/2019 15:00,1469.221
23/06/2019 16:00,1469.098
23/06/2019 17:00,1469.304
23/06/2019 18:00,1469.008
23/06/2019 19:00,1469.421
23/06/2019 20:00,1469.325
23/06/2019 21:00,1468.964
23/06/2019 22:00,1469.404
23/06/2019 23:00,1469.237
24/06/2019 00:00,1469.573
24/06/2019 01:00,1469.292
24/06/2019 02:00,1469.395
24/06/2019 03:00,1469.716
24/06/2019 04:00,1469.442
24/06/2019 05:00,1469.299
24/06/2019 06:00,1469.199
24/06/2019 07:00,1469.667
24/06/2019 08:00,1470.023
24/06/2019 09:00,1470.133
24/06/2019 10:00,1470.323
24/06/2019 11:00,1470.434
24/06/2019 12:00,1470.226
24/06/2019 13:00,1467.707
24/06/2019 14:00,1468.241
24/06/2019 15:00,1468.505
24/06/2019 16:00,1468.209
24/06/2019 17:00,1468.458
24/06/2019 18:00,1468.355
24/06/2019 19:00,1468.228
24/06/2019 20:00,1468.474
24/06/2019 21:00,1468.508
24/06/2019 22:00,1468.306
24/06/2019 23:00,1468.669
25/06/2019 00:00,1468.724
25/06/2019 01:00,1468.734
25/06/2019 02:00,1468.384
25/06/2019 03:00,1468.677
25/06/2019 04:00,1468.621
25/06/2019 05:00,1468.441
25/06/2019 06:00,1469.077
25/06/2019 07:00,1468.951
25/06/2019 08:00,1469.069
25/06/2019 09:00,1469.423
25/06/2019 10:00,1469.304
25/06/2019 11:00,1469.375
25/06/2019 12:00,1469.339
25/06/2019 13:00,1468.495
25/06/2019 14:00,1468.597
25/06/2019 15:00,1468.796
25/06/2019 16:00,1468.508
25/06/2019 17:00,1468.587
25/06/2019 18:00,1468.505
25/06/2019 19:00,1468.344
25/06/2019 20:00,1468.144
25/06/2019 21:00,1468.673
25/06/2019 22:00,1468.49
25/06/2019 23:00,1468.63
26/06/2019 00:00,1468.681
26/06/2019 01:00,1468.458
26/06/2019 02:00,1468.505
26/06/2019 03:00,1468.451
26/06/2019 04:00,1468.564
26/06/2019 05:00,1468.385
26/06/2019 06:00,1468.589
26/06/2019 07:00,1468.49
26/06/2019 08:00,1468.458
26/06/2019 09:00,1468.643
26/06/2019 10:00,1468.508
26/06/2019 11:00,1468.591
26/06/2019 12:00,1467.869
26/06/2019 13:00,1468.148
26/06/2019 14:00,1467.882
26/06/2019 15:00,1467.458
26/06/2019 16:00,1467.24
26/06/2019 17:00,1467.286
26/06/2019 18:00,1466.988
26/06/2019 19:00,1466.999
26/06/2019 20:00,1467.284
26/06/2019 21:00,1467.438
26/06/2019 22:00,1467.339
26/06/2019 23:00,1467.221
27/06/2019 00:00,1467.212
27/06/2019 01:00,1467.065
27/06/2019 02:00,1466.954
27/06/2019 03:00,1466.726
27/06/2019 04:00,1466.865
27/06/2019 05:00,1466.582
27/06/2019 06:00,1466.541
27/06/2019 07:00,1466.789
27/06/2019 08:00,1466.598
27/06/2019 09:00,1466.794
27/06/2019 10:00,1467.031
27/06/2019 11:00,1466.616
27/06/2019 12:00,1466.615
27/06/2019 13:00,1466.141
27/06/2019 14:00,1465.852
27/06/2019 15:00,1465.866
27/06/2019 16:00,1465.535
27/06/2019 17:00,1465.568
27/06/2019 18:00,1465.365
27/06/2019 19:00,1465.516
27/06/2019 20:00,1465.441
27/06/2019 21:00,1465.766
27/06/2019 22:00,1465.809
27/06/2019 23:00,1466.062
28/06/2019 00:00,1465.991
28/06/2019 01:00,1465.853
28/06/2019 02:00,1465.542
28/06/2019 03:00,1465.44
28/06/2019 04:00,1465.309
28/06/2019 05:00,1465.323
28/06/2019 06:00,1465.429
28/06/2019 07:00,1465.322
28/06/2019 08:00,1465.798
28/06/2019 09:00,1466.065
28/06/2019 10:00,1465.823
28/06/2019 11:00,1465.674
28/06/2019 12:00,1465.487
28/06/2019 13:00,1465.051
28/06/2019 14:00,1465.354
28/06/2019 15:00,1465.102
28/06/2019 16:00,1464.992
28/06/2019 17:00,1464.869
28/06/2019 18:00,1464.823
28/06/2019 19:00,1465.299
28/06/2019 20:00,1465.205
28/06/2019 21:00,1465.241
28/06/2019 22:00,1465.307
28/06/2019 23:00,1465.626
29/06/2019 00:00,1465.367
29/06/2019 01:00,1465.28
29/06/2019 02:00,1465.147
29/06/2019 03:00,1464.786
29/06/2019 04:00,1464.813
29/06/2019 05:00,1464.907
29/06/2019 06:00,1464.812
29/06/2019 07:00,1464.851
29/06/2019 08:00,1464.992
29/06/2019 09:00,1465.229
29/06/2019 10:00,1465.108
29/06/2019 11:00,1464.832
29/06/2019 12:00,1464.773
29/06/2019 13:00,1463.884
29/06/2019 14:00,1464.211
29/06/2019 15:00,1463.786
29/06/2019 16:00,1463.846
29/06/2019 17:00,1463.729
29/06/2019 18:00,1464.053
29/06/2019 19:00,1463.984
29/06/2019 20:00,1463.971
29/06/2019 21:00,1464.03
29/06/2019 22:00,1464.146
